7744,0
7745,0
7746,0
7747,1
7748,0
7749,1
7750,1
7751,1
7752,1
7753,0
7754,1
7755,0
7756,1
7757,0
7758,0
7759,1
7760,0
7761,1
7762,1
7763,1
7764,0
7765,0
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,0
7774,1
7775,0
7776,0
7777,1
7778,1
7779,1
7780,1
7781,0
7782,1
7783,0
7784,1
7785,1
7786,1
7787,1
7788,1
7789,0
7790,0
7791,0
7792,0
7793,1
7794,1
7795,0
7796,1
7797,0
7798,1
7799,0
7800,0
7801,0
7802,0
7803,1
7804,1
7805,0
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,0
7813,0
7814,1
7815,0
7816,0
7817,1
7818,1
7819,0
7820,1
7821,0
7822,1
7823,1
7824,1
7825,1
7826,0
7827,0
7828,1
7829,0
7830,1
7831,0
7832,0
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,0
7843,1
7844,0
7845,0
7846,0
7847,0
7848,0
7849,1
7850,1
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,1
7865,1
7866,0
7867,1
7868,0
7869,1
7870,0
7871,0
7872,1
7873,0
7874,1
7875,1
7876,0
7877,1
7878,0
7879,0
7880,0
7881,0
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,1
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,0
7900,1
7901,0
7902,0
7903,0
7904,1
7905,1
7906,1
7907,0
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,0
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,0
7929,0
7930,0
7931,1
7932,1
7933,0
7934,1
7935,0
7936,0
7937,1
7938,1
7939,0
7940,0
7941,1
7942,1
7943,1
7944,0
7945,1
7946,0
7947,1
7948,0
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,1
7959,1
7960,0
7961,1
7962,0
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,1
7971,1
7972,0
7973,1
7974,1
7975,0
7976,0
7977,0
7978,1
7979,0
7980,0
7981,0
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,1
7996,1
7997,0
7998,0
7999,0
8000,0
8001,1
8002,0
8003,0
8004,0
8005,1
8006,0
8007,1
8008,1
8009,1
8010,0
8011,1
8012,1
8013,0
8014,0
8015,1
8016,1
8017,0
8018,1
8019,0
8020,0
8021,1
8022,0
8023,0
8024,0
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,0
8039,1
8040,1
8041,0
8042,0
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,0
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,1
8060,1
8061,0
8062,0
8063,0
8064,1
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,1
8072,1
8073,0
8074,1
8075,0
8076,0
8077,1
8078,0
8079,1
8080,0
8081,1
8082,0
8083,0
8084,1
8085,1
8086,0
8087,0
8088,0
8089,1
8090,0
8091,1
8092,0
8093,1
8094,0
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,0
8102,1
8103,1
8104,0
8105,1
8106,0
8107,1
8108,1
8109,1
8110,0
8111,0
8112,0
8113,0
8114,1
8115,0
8116,1
8117,0
8118,1
8119,0
8120,1
8121,1
8122,1
8123,0
8124,0
8125,1
8126,0
8127,1
8128,0
8129,0
8130,0
8131,0
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,1
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,1
8148,0
8149,0
8150,0
8151,1
8152,0
8153,1
8154,1
8155,0
8156,1
8157,1
8158,1
8159,1
8160,0
8161,1
8162,0
8163,1
8164,1
8165,0
8166,0
8167,1
8168,0
8169,1
8170,0
8171,0
8172,0
8173,1
8174,1
8175,0
8176,1
8177,0
8178,0
8179,0
8180,1
8181,1
8182,0
8183,1
8184,0
8185,0
8186,0
8187,0
8188,1
8189,1
8190,0
8191,0
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,0
8204,1
8205,1
8206,0
8207,0
8208,0
8209,0
8210,1
8211,0
8212,1
8213,1
8214,0
8215,1
8216,1
8217,0
8218,0
8219,1
8220,1
8221,0
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,1
8233,1
8234,0
8235,1
8236,1
8237,0
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0
8245,1
8246,1
8247,0
8248,0
8249,0
8250,0
8251,1
8252,0
8253,0
8254,1
8255,0
8256,1
8257,1
8258,0
8259,0
8260,1
8261,0
8262,0
8263,1
8264,0
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,1
8274,0
8275,1
8276,0
8277,1
8278,1
8279,1
8280,1
8281,0
8282,0
8283,0
8284,0
8285,1
8286,0
8287,1
8288,0
8289,1
8290,0
8291,0
8292,0
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,0
8301,0
8302,1
8303,0
8304,1
8305,1
8306,1
8307,0
8308,1
8309,0
8310,0
8311,1
8312,0
8313,0
8314,0
8315,0
8316,1
8317,0
8318,1
8319,0
8320,0
8321,0
8322,0
8323,0
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,1
8334,1
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,1
8342,1
8343,1
8344,0
8345,1
8346,0
8347,1
8348,1
8349,1
8350,1
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,1
8358,1
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,1
8373,1
8374,0
8375,1
8376,1
8377,0
8378,1
8379,1
8380,1
8381,0
8382,0
8383,0
8384,0
8385,1
8386,0
8387,1
8388,1
8389,0
8390,1
8391,0
8392,0
8393,1
8394,0
8395,0
8396,1
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,0
8418,0
8419,0
8420,1
8421,0
8422,0
8423,1
8424,0
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,0
8437,1
8438,1
8439,1
8440,0
8441,0
8442,1
8443,0
8444,1
8445,1
8446,1
8447,0
8448,0
8449,0
8450,0
8451,1
8452,0
8453,0
8454,0
8455,0
8456,1
8457,0
8458,1
8459,0
8460,0
8461,1
8462,0
8463,1
8464,0
8465,0
8466,1
8467,0
8468,0
8469,0
8470,0
8471,1
8472,1
8473,0
8474,0
8475,1
8476,1
8477,0
8478,0
8479,1
8480,0
8481,1
8482,1
8483,1
8484,0
8485,0
8486,0
8487,0
8488,1
8489,1
8490,0
8491,0
8492,0
8493,1
8494,1
8495,1
8496,0
8497,1
8498,1
8499,0
8500,0
8501,1
8502,1
8503,0
8504,1
8505,1
8506,1
8507,0
8508,1
8509,0
8510,1
8511,0
8512,0
8513,0
8514,1
8515,1
8516,1
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,1
8524,1
8525,0
8526,0
8527,0
8528,0
8529,1
8530,0
8531,1
8532,1
8533,1
8534,1
8535,1
8536,0
8537,1
8538,1
8539,0
8540,0
8541,1
8542,1
8543,0
8544,1
8545,0
8546,1
8547,0
8548,1
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,0
8556,1
8557,1
8558,1
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,0
8566,1
8567,1
8568,0
8569,0
8570,1
8571,1
8572,1
8573,1
8574,1
8575,0
8576,0
8577,0
8578,1
8579,1
8580,0
8581,1
8582,1
8583,1
8584,0
8585,1
8586,1
8587,0
8588,0
8589,0
8590,0
8591,1
8592,1
8593,1
8594,0
8595,0
8596,1
8597,0
8598,1
8599,1
8600,0
8601,0
8602,0
8603,0
8604,1
8605,1
8606,1
8607,1
8608,0
8609,0
8610,1
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,0
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,0
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,0
8644,0
8645,1
8646,1
8647,0
8648,0
8649,1
8650,0
8651,1
8652,0
8653,1
8654,0
8655,0
8656,0
8657,1
8658,0
8659,1
8660,0
8661,1
8662,1
8663,0
8664,1
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,1
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,1
8684,0
8685,1
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,0
8700,1
8701,1
8702,1
8703,1
8704,0
8705,0
8706,1
8707,0
8708,1
8709,0
8710,0
8711,0
8712,1
8713,1
8714,0
8715,1
8716,0
8717,0
8718,1
8719,1
8720,0
8721,1
8722,0
8723,0
8724,1
8725,1
8726,1
8727,1
8728,0
8729,1
8730,1
8731,0
8732,0
8733,0
8734,1
8735,0
8736,1
8737,1
8738,0
8739,1
8740,1
8741,1
8742,0
8743,1
8744,1
8745,1
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,0
8753,1
8754,0
8755,1
8756,1
8757,1
8758,0
8759,0
8760,1
8761,1
8762,0
8763,1
8764,0
8765,0
8766,1
8767,0
8768,1
8769,0
8770,1
8771,0
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,0
8790,1
8791,1
8792,0
8793,0
8794,1
8795,0
8796,1
8797,1
8798,0
8799,0
8800,0
8801,0
8802,0
8803,1
8804,1
8805,1
8806,1
8807,0
8808,0
8809,1
8810,1
8811,0
8812,1
8813,1
8814,0
8815,1
8816,1
8817,0
8818,0
8819,1
8820,1
8821,0
8822,0
8823,1
8824,1
8825,0
8826,1
8827,0
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,0
8835,0
8836,0
8837,0
8838,1
8839,0
8840,0
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,1
8848,0
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,0
8856,1
8857,0
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,0
8868,1
8869,1
8870,1
8871,1
8872,0
8873,1
8874,0
8875,1
8876,1
8877,0
8878,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,1
8885,0
8886,1
8887,1
8888,1
8889,0
8890,1
8891,0
8892,1
8893,1
8894,0
8895,0
8896,1
8897,0
8898,1
8899,1
8900,0
8901,1
8902,0
8903,0
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,1
8915,0
8916,0
8917,1
8918,0
8919,0
8920,1
8921,0
8922,1
8923,1
8924,0
8925,0
8926,0
8927,0
8928,1
8929,0
8930,1
8931,0
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,1
8940,0
8941,1
8942,0
8943,1
8944,0
8945,0
8946,1
8947,1
8948,0
8949,0
8950,1
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,1
8962,0
8963,0
8964,0
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,0
8972,1
8973,1
8974,0
8975,0
8976,1
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,1
8988,0
8989,1
8990,0
8991,1
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,0
9003,1
9004,0
9005,1
9006,0
9007,1
9008,1
9009,1
9010,1
9011,0
9012,1
9013,0
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,1
9028,0
9029,1
9030,1
9031,1
9032,1
9033,0
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,1
9042,0
9043,0
9044,0
9045,0
9046,1
9047,1
9048,0
9049,1
9050,0
9051,0
9052,0
9053,0
9054,1
9055,1
9056,0
9057,1
9058,0
9059,0
9060,0
9061,0
9062,0
9063,1
9064,1
9065,0
9066,1
9067,0
9068,0
9069,1
9070,1
9071,1
9072,1
9073,1
9074,0
9075,0
9076,1
9077,1
9078,1
9079,1
9080,0
9081,1
9082,0
9083,1
9084,0
9085,1
9086,0
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,0
9095,0
9096,0
9097,0
9098,1
9099,0
9100,1
9101,0
9102,0
9103,0
9104,0
9105,0
9106,1
9107,0
9108,1
9109,0
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,1
9130,1
9131,0
9132,0
9133,1
9134,1
9135,1
9136,0
9137,1
9138,1
9139,0
9140,1
9141,1
9142,0
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,1
9150,0
9151,0
9152,0
9153,0
9154,0
9155,1
9156,1
9157,0
9158,0
9159,0
9160,1
9161,1
9162,0
9163,0
9164,1
9165,1
9166,1
9167,1
9168,1
9169,0
9170,1
9171,1
9172,0
9173,1
9174,1
9175,0
9176,1
9177,1
9178,1
9179,1
9180,1
9181,0
9182,1
9183,0
9184,0
9185,1
9186,1
9187,0
9188,0
9189,1
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,0
9201,1
9202,1
9203,0
9204,1
9205,0
9206,0
9207,0
9208,1
9209,1
9210,0
9211,1
9212,1
9213,1
9214,0
9215,1
9216,0
9217,1
9218,1
9219,1
9220,0
9221,0
9222,1
9223,0
9224,0
9225,0
9226,1
9227,0
9228,1
9229,0
9230,0
9231,0
9232,0
9233,1
9234,0
9235,1
9236,1
9237,0
9238,0
9239,1
9240,0
9241,1
9242,0
9243,1
9244,1
9245,0
9246,0
9247,0
9248,1
9249,0
9250,1
9251,1
9252,1
9253,0
9254,1
9255,1
9256,0
9257,0
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,1
9265,1
9266,0
9267,1
9268,1
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,1
9278,1
9279,1
9280,0
9281,0
9282,0
9283,0
9284,1
9285,1
9286,1
9287,0
9288,1
9289,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,1
9296,1
9297,1
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,1
9305,0
9306,1
9307,1
9308,1
9309,0
9310,0
9311,0
9312,1
9313,1
9314,1
9315,0
9316,0
9317,1
9318,0
9319,1
9320,0
9321,0
9322,0
9323,1
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,0
9333,1
9334,0
9335,1
9336,0
9337,0
9338,1
9339,1
9340,1
9341,0
9342,0
9343,1
9344,1
9345,1
9346,0
9347,1
9348,0
9349,1
9350,0
9351,1
9352,0
9353,0
9354,0
9355,1
9356,1
9357,0
9358,0
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,1
9366,1
9367,0
9368,0
9369,1
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,1
9379,0
9380,0
9381,1
9382,0
9383,1
9384,1
9385,1
9386,0
9387,0
9388,1
9389,1
9390,1
9391,1
9392,0
9393,1
9394,0
9395,0
9396,1
9397,1
9398,1
9399,1
9400,0
9401,0
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,1
9414,0
9415,0
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,0
9423,0
9424,1
9425,0
9426,1
9427,1
9428,0
9429,0
9430,0
9431,1
9432,0
9433,1
9434,1
9435,0
9436,1
9437,0
9438,1
9439,1
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,1
9449,0
9450,1
9451,1
9452,0
9453,1
9454,1
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,0
9463,0
9464,1
9465,0
9466,1
9467,1
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,1
9475,1
9476,1
9477,1
9478,1
9479,0
9480,1
9481,0
9482,0
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,0
9504,1
9505,0
9506,1
9507,0
9508,0
9509,1
9510,0
9511,1
9512,1
9513,0
9514,0
9515,1
9516,0
9517,0
9518,0
9519,1
9520,1
9521,1
9522,0
9523,0
9524,0
9525,0
9526,0
9527,1
9528,1
9529,1
9530,0
9531,1
9532,0
9533,1
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,1
9542,0
9543,1
9544,1
9545,0
9546,0
9547,1
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0
9568,0
9569,0
9570,1
9571,0
9572,1
9573,1
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,0
9581,0
9582,1
9583,1
9584,1
9585,0
9586,0
9587,0
9588,1
9589,1
9590,1
9591,0
9592,1
9593,1
9594,1
9595,0
9596,1
9597,0
9598,0
9599,1
9600,1
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,0
9612,0
9613,0
9614,1
9615,1
9616,0
9617,0
9618,1
9619,0
9620,1
9621,1
9622,1
9623,0
9624,0
9625,0
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,1
9637,0
9638,0
9639,0
9640,1
9641,0
9642,0
9643,1
9644,0
9645,1
9646,0
9647,1
9648,0
9649,0
9650,1
9651,1
9652,0
9653,0
9654,0
9655,1
9656,0
9657,1
9658,1
9659,0
9660,1
9661,0
9662,0
9663,0
9664,1
9665,1
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,0
9673,0
9674,0
9675,1
9676,0
9677,1
9678,0
9679,0
9680,0
9681,0
9682,0
9683,1
9684,1
9685,1
9686,0
9687,0
9688,0
9689,1
9690,0
9691,0
9692,0
9693,1
9694,1
9695,1
9696,0
9697,0
9698,0
9699,0
9700,1
9701,0
9702,1
9703,1
9704,1
9705,0
9706,0
9707,0
9708,0
9709,1
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,1
9718,0
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,0
9729,1
9730,0
9731,1
9732,0
9733,1
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,1
9741,1
9742,0
9743,0
9744,0
9745,1
9746,0
9747,1
9748,1
9749,1
9750,0
9751,0
9752,0
9753,1
9754,0
9755,1
9756,1
9757,1
9758,0
9759,1
9760,0
9761,0
9762,1
9763,0
9764,1
9765,0
9766,1
9767,1
9768,1
9769,0
9770,0
9771,0
9772,1
9773,0
9774,1
9775,0
9776,0
9777,1
9778,1
9779,0
9780,1
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,1
9790,0
9791,1
9792,1
9793,1
9794,0
9795,0
9796,1
9797,0
9798,0
9799,1
9800,1
9801,0
9802,1
9803,0
9804,1
9805,1
9806,0
9807,1
9808,0
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,0
9816,1
9817,1
9818,1
9819,0
9820,1
9821,1
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,1
9829,0
9830,1
9831,1
9832,1
9833,0
9834,0
9835,0
9836,1
9837,0
9838,1
9839,1
9840,1
9841,0
9842,1
9843,0
9844,0
9845,0
9846,1
9847,0
9848,0
9849,1
9850,0
9851,1
9852,0
9853,0
9854,0
9855,1
9856,1
9857,0
9858,1
9859,0
9860,0
9861,0
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,0
9876,1
9877,1
9878,0
9879,0
9880,0
9881,1
9882,0
9883,0
9884,1
9885,1
9886,1
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,0
9895,0
9896,0
9897,0
9898,1
9899,0
9900,1
9901,1
9902,1
9903,0
9904,1
9905,1
9906,0
9907,1
9908,1
9909,1
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,1
9919,0
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,1
9928,1
9929,0
9930,0
9931,0
9932,1
9933,0
9934,1
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,0
9942,1
9943,0
9944,0
9945,0
9946,1
9947,0
9948,0
9949,1
9950,0
9951,0
9952,1
9953,1
9954,0
9955,0
9956,1
9957,1
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,0
9965,0
9966,1
9967,1
9968,1
9969,1
9970,1
9971,0
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,1
9979,1
9980,1
9981,0
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,0
9990,1
9991,0
9992,1
9993,1
9994,0
9995,1
9996,0
9997,0
9998,1
9999,1
10000,0
10001,0
10002,1
10003,0
10004,1
10005,0
10006,1
10007,0
10008,0
10009,0
10010,1
10011,1
10012,0
10013,1
10014,1
10015,1
10016,1
10017,1
10018,0
10019,1
10020,1
10021,1
10022,1
10023,0
10024,0
10025,1
10026,0
10027,0
10028,0
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,0
10040,0
10041,0
10042,1
10043,0
10044,0
10045,0
10046,1
10047,0
10048,0
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,1
10058,1
10059,1
10060,0
10061,0
10062,0
10063,1
10064,1
10065,0
10066,1
10067,0
10068,1
10069,1
10070,1
10071,1
10072,0
10073,0
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,0
10084,0
10085,1
10086,0
10087,1
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,1
10101,1
10102,0
10103,1
10104,1
10105,0
10106,1
10107,0
10108,1
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,1
10116,1
10117,1
10118,1
10119,0
10120,1
10121,1
10122,0
10123,1
10124,1
10125,0
10126,1
10127,1
10128,1
10129,1
10130,1
10131,0
10132,1
10133,0
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,0
10141,1
10142,0
10143,0
10144,1
10145,1
10146,1
10147,1
10148,0
10149,1
10150,0
10151,0
10152,1
10153,1
10154,0
10155,0
10156,1
10157,0
10158,1
10159,0
10160,0
10161,1
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,0
10173,0
10174,1
10175,0
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,0
10183,0
10184,1
10185,1
10186,0
10187,0
10188,0
10189,1
10190,0
10191,0
10192,1
10193,0
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,0
10213,0
10214,1
10215,1
10216,0
10217,0
10218,0
10219,0
10220,0
10221,1
10222,1
10223,0
10224,1
10225,0
10226,1
10227,1
10228,0
10229,1
10230,1
10231,1
10232,1
10233,0
10234,0
10235,1
10236,0
10237,0
10238,1
10239,1
10240,0
10241,0
10242,0
10243,0
10244,1
10245,1
10246,0
10247,0
10248,1
10249,0
10250,0
10251,1
10252,1
10253,1
10254,0
10255,0
10256,0
10257,0
10258,1
10259,1
10260,1
10261,0
10262,0
10263,0
10264,1
10265,1
10266,0
10267,0
10268,1
10269,0
10270,0
10271,1
10272,0
10273,1
10274,0
10275,1
10276,0
10277,0
10278,1
10279,1
10280,1
10281,0
10282,0
10283,1
10284,1
10285,0
10286,0
10287,1
10288,0
10289,1
10290,0
10291,1
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,0
10308,1
10309,0
10310,0
10311,0
10312,1
10313,0
10314,0
10315,1
10316,0
10317,1
10318,0
10319,0
10320,0
10321,1
10322,0
10323,1
10324,0
10325,1
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,1
10333,1
10334,1
10335,0
10336,1
10337,1
10338,0
10339,1
10340,1
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,1
10367,1
10368,0
10369,1
10370,1
10371,1
10372,0
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,0
10386,0
10387,0
10388,1
10389,1
10390,0
10391,0
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,1
10410,0
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,0
10418,1
10419,0
10420,1
10421,1
10422,1
10423,0
10424,0
10425,1
10426,1
10427,1
10428,0
10429,0
10430,0
10431,1
10432,0
10433,0
10434,1
10435,1
10436,1
10437,0
10438,1
10439,0
10440,1
10441,1
10442,1
10443,0
10444,1
10445,0
10446,1
10447,1
10448,1
10449,1
10450,0
10451,0
10452,0
10453,0
10454,0
10455,1
10456,1
10457,0
10458,0
10459,0
10460,0
10461,1
10462,1
10463,1
10464,1
10465,0
10466,1
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,0
10474,0
10475,1
10476,1
10477,0
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,1
10489,1
10490,1
10491,0
10492,0
10493,1
10494,0
10495,0
10496,0
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,1
10511,0
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,1
10521,1
10522,1
10523,0
10524,0
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,0
10535,1
10536,1
10537,0
10538,1
10539,0
10540,1
10541,0
10542,1
10543,1
